img_path,pred_instances
4e13d08a75f53cb8039dbdd5,"{'scores': [0.9734, 0.9069, 0.5675, 0.5166], 'labels': [0, 0, 0, 0], 'bboxes': [[271.9443, 173.2934, 888.1003, 560.8627],
        [ 64.1292, 617.0038, 136.5921, 643.7511],
        [267.5697, 331.9046, 693.3124, 555.8119],
        [700.6682, 165.8901, 882.6819, 327.1158]]}"
4fe449d530b8b58ca9116fd3,"{'scores': [0.9417, 0.9276, 0.8658, 0.8633, 0.6732, 0.5322, 0.5263], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 723.7277,  361.4440, 1024.8202,  534.5168],
        [1260.7078,  299.2651, 1280.0000,  325.4682],
        [ 161.9199,   67.1432,  328.4597,  171.1225],
        [ 632.6890,  287.9687,  720.9130,  339.5761],
        [1226.5630,  228.8453, 1277.9968,  260.7320],
        [ 642.8304,  169.1963,  654.0076,  212.7448],
        [ 633.9021,  216.9749,  657.7113,  246.5834]]}"
4e29aae1be5dd9238a555ce5,"{'scores': [0.9889], 'labels': [0], 'bboxes': [[713.0648, 354.6613, 920.5952, 505.1575]]}"
4fed78a3776667d80e5bbad1,"{'scores': [0.9821, 0.9552, 0.9301, 0.8324], 'labels': [0, 0, 0, 0], 'bboxes': [[360.1014, 325.1867, 678.8348, 563.3557],
        [  3.0616, 195.6390, 200.8412, 216.6075],
        [313.4801, 161.3307, 331.9720, 193.2534],
        [223.3918, 166.2827, 545.8505, 229.8091]]}"
4e60b1053ec039e29eb0e3b9,"{'scores': [0.9836, 0.6746], 'labels': [0, 0], 'bboxes': [[  0.0000, 346.7245, 488.7142, 420.4872],
        [  0.0000, 415.3558,  59.6250, 426.0706]]}"
0005b3cac344a76e24863aaf,"{'scores': [0.6059, 0.5454, 0.5246], 'labels': [0, 0, 0], 'bboxes': [[1179.1157,  466.0112, 1276.7008,  555.1199],
        [1015.7950,  328.9279, 1084.5405,  381.1626],
        [1008.7172,  330.0468, 1275.0239,  552.5212]]}"
4e92a98b8b9156d318bfe0e3,"{'scores': [0.9693, 0.9119, 0.8365, 0.5954], 'labels': [0, 0, 0, 0], 'bboxes': [[5.5707e+02, 2.2746e+01, 6.4098e+02, 5.9492e+02],
        [1.3622e-01, 4.6458e+01, 4.1919e+02, 2.6414e+02],
        [7.5775e+02, 3.4725e+02, 1.2760e+03, 3.7723e+02],
        [3.7905e+00, 1.4554e+02, 2.3442e+02, 2.6266e+02]]}"
4ff9b07910662df2c141affe,"{'scores': [0.9762, 0.7633], 'labels': [0, 0], 'bboxes': [[1144.8876,   40.3758, 1264.0450,   59.7799],
        [ 768.6875,   35.7130, 1280.0000,  494.8867]]}"
4e319d78646f8ca03ac2c714,"{'scores': [0.9722, 0.9665, 0.9326, 0.7721, 0.5041], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[122.8131, 121.1677, 164.4477, 139.2198],
        [  0.0000, 150.3228, 108.4272, 215.0034],
        [287.7815, 198.3172, 451.7148, 534.7287],
        [405.4174,  86.0440, 704.8979, 121.3034],
        [393.4949,  96.2661, 631.0838, 119.1507]]}"
05a67ea9a78923e2a1620e5e,"{'scores': [0.9737, 0.7855, 0.7700, 0.7265, 0.7003, 0.6287, 0.5503, 0.5190], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[4.9799e+00, 2.8685e+01, 2.7537e+02, 1.7975e+02],
        [4.8033e+02, 3.3429e+02, 4.9556e+02, 3.8624e+02],
        [5.1020e+02, 3.5172e+01, 5.7203e+02, 5.2426e+01],
        [4.7895e+02, 2.3805e+02, 4.9552e+02, 3.9218e+02],
        [5.7135e+02, 4.2621e-01, 5.9305e+02, 2.7035e+01],
        [5.1283e+02, 3.4157e+02, 5.9042e+02, 3.8117e+02],
        [2.1572e+02, 6.3213e-02, 3.3656e+02, 3.8607e+01],
        [4.7904e+02, 2.4724e+02, 4.8852e+02, 3.3208e+02]]}"
4e384e7b98ea1a04ef948aec,"{'scores': [0.9923, 0.8351], 'labels': [0, 0], 'bboxes': [[459.9206, 137.6178, 474.5660, 178.5776],
        [387.8691, 276.2018, 436.5815, 468.1283]]}"
05ad9bf103c22986bb0f2f3f,"{'scores': [0.9479, 0.6689, 0.6662, 0.5302], 'labels': [0, 0, 0, 0], 'bboxes': [[639.7517, 178.4261, 672.7229, 630.8824],
        [587.4963,  51.0459, 677.7507, 171.0348],
        [646.2892,  65.6108, 673.4728, 167.0251],
        [450.9159,  59.6915, 669.2988, 176.8735]]}"
4e686dcaadb4574a5cf01f95,"{'scores': [0.9836, 0.9650, 0.6106, 0.6080], 'labels': [1, 1, 1, 1], 'bboxes': [[230.1172, 567.0816, 345.9971, 633.8367],
        [365.1722, 267.3871, 443.7474, 307.5376],
        [370.2509, 334.9338, 422.2737, 354.3498],
        [255.2130, 360.3744, 290.4022, 378.3080]]}"
5ce1a114e92b172136df413d,"{'scores': [0.9452, 0.9259, 0.9213, 0.6952, 0.6287, 0.5889], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[  40.0012,  532.5261,  106.9403,  638.8943],
        [   8.6141,  395.1077,  197.2157,  458.4381],
        [  83.5010,  314.4229, 1065.6166,  401.3603],
        [ 491.2876,  428.8811,  961.2096,  475.7102],
        [ 423.7807,  414.2831, 1186.5210,  483.0110],
        [ 494.6260,  458.5064,  669.7175,  478.4350]]}"
4e985fc2e38afdddbe1aa6b8,"{'scores': [0.9631, 0.9495, 0.7638, 0.6848, 0.6611, 0.5887], 'labels': [1, 1, 1, 1, 0, 1], 'bboxes': [[653.8363, 302.3308, 694.9941, 317.4583],
        [377.9820, 264.7137, 420.4257, 285.4998],
        [624.8694, 190.9465, 665.6252, 206.8806],
        [475.7346, 517.5502, 571.9736, 557.3859],
        [650.6338, 226.6953, 714.3768, 235.8832],
        [382.6160, 217.1629, 426.9149, 230.4862]]}"
4ff7c8ca65e31e45794150bf,"{'scores': [0.9633, 0.9317, 0.8611, 0.6191, 0.6078], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[472.1667, 142.5446, 485.0136, 218.9649],
        [313.2987, 408.6739, 438.8789, 625.2550],
        [483.6347,  68.0266, 491.3406,  93.6184],
        [333.6114, 414.3232, 446.4146, 545.4189],
        [436.6273, 409.9110, 451.7827, 436.5027]]}"
05b8e582712515f9a4b727d5,"{'scores': [0.8902], 'labels': [0], 'bboxes': [[619.4156, 371.4491, 776.9388, 512.7457]]}"
5b3184df6c860e93b45f8d05,"{'scores': [0.7130, 0.6055], 'labels': [0, 0], 'bboxes': [[429.7047, 447.0479, 515.2023, 639.9960],
        [429.7035, 130.5606, 639.0699, 643.9823]]}"
05bdac526ace6f869185206b,"{'scores': [0.9645, 0.9293, 0.8789, 0.8319, 0.6805, 0.5323, 0.5213, 0.5185], 'labels': [0, 0, 0, 1, 1, 0, 0, 0], 'bboxes': [[7.4476e+02, 1.3868e+02, 8.5711e+02, 5.5437e+02],
        [7.1694e-01, 1.2622e+02, 1.5533e+02, 1.5340e+02],
        [8.9788e+00, 9.5778e+01, 1.3289e+02, 1.1595e+02],
        [3.1953e+02, 3.7457e+02, 3.7037e+02, 4.1728e+02],
        [3.7928e+02, 3.0404e+02, 4.1657e+02, 3.4198e+02],
        [4.2462e+02, 3.0012e+02, 7.6187e+02, 3.3578e+02],
        [8.2223e+02, 4.4423e+02, 8.5521e+02, 5.4846e+02],
        [7.2015e+02, 1.2886e+01, 7.9604e+02, 5.1093e+01]]}"
5b33405409ed2627448b8039,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
05cce17c0241e4367b8c3f48,"{'scores': [0.9731, 0.6969, 0.6840, 0.5811], 'labels': [0, 0, 0, 0], 'bboxes': [[122.7746, 154.4577, 413.6924, 500.2925],
        [310.0626, 101.6768, 375.6761, 162.8087],
        [341.5860, 104.9013, 376.4194, 141.5228],
        [362.7501, 373.2175, 631.5964, 482.6221]]}"
5b608878e462b5ae4b270612,"{'scores': [0.5734], 'labels': [0], 'bboxes': [[1089.7533,  340.4464, 1269.1034,  451.6649]]}"
05d6f7c08db87f8f87cc396b,"{'scores': [0.9024], 'labels': [0], 'bboxes': [[971.3547, 434.8253, 984.6763, 502.6220]]}"
5b36764668d727c0de425e2b,"{'scores': [0.9227, 0.8423, 0.7738, 0.7282, 0.6353, 0.5700, 0.5075], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 18.7936, 245.4839, 804.0652, 335.6595],
        [145.6753, 153.5847, 530.2765, 197.8351],
        [421.8768, 242.6961, 797.5234, 286.7228],
        [ 17.5171, 281.2168, 466.1387, 333.9238],
        [121.0393, 181.8585, 314.1151, 202.8059],
        [178.6394, 186.0083, 307.9351, 209.0898],
        [285.4972, 157.5073, 515.5264, 181.6661]]}"
05e4fc3a607fd4e6dad4cebc,"{'scores': [0.9910, 0.7126, 0.5910, 0.5546, 0.5430], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[  0.0000,  93.5131, 293.6112, 320.0907],
        [162.1078,  43.5575, 194.9155,  56.7931],
        [324.7792,   4.6278, 505.1118,  22.7100],
        [317.3463,  23.1090, 390.6686,  67.0944],
        [211.7513,  21.6015, 243.7279,  33.1113]]}"
5b90897719e09a78fae4b21f,"{'scores': [0.7841, 0.5387, 0.5299, 0.5231, 0.5098], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 706.3159,  163.2688, 1062.2676,  564.8640],
        [ 923.9010,  410.2260, 1053.5676,  559.4487],
        [1087.5873,  214.8931, 1255.4835,  277.8361],
        [ 712.4570,  144.0694,  728.3990,  201.1220],
        [ 345.4512,  189.7927,  592.1692,  214.0883]]}"
05ecfe84b691236842d22b5f,"{'scores': [0.9389, 0.9302, 0.7197, 0.5134], 'labels': [0, 0, 0, 0], 'bboxes': [[812.2000, 265.2817, 879.2456, 620.3652],
        [779.9915,  60.9829, 809.4985, 237.2984],
        [797.5864, 158.8759, 809.5106, 237.6604],
        [813.5190, 264.6422, 822.0077, 306.7929]]}"
5ba8b91e129fba0c0e0971e8,"{'scores': [0.9727, 0.9703, 0.9645], 'labels': [0, 0, 0], 'bboxes': [[345.3852, 167.3383, 369.9037, 189.0191],
        [  0.0000, 144.0796, 112.6564, 239.1161],
        [241.8052, 205.9165, 340.5882, 354.6052]]}"
05f0fc3329184ca0c60066b2,"{'scores': [0.5548, 0.5290, 0.5096], 'labels': [0, 0, 0], 'bboxes': [[3.2422e+01, 5.7165e-02, 2.9003e+02, 1.9079e+01],
        [1.1434e+03, 8.1772e+01, 1.1717e+03, 1.8756e+02],
        [1.1418e+03, 7.5334e+01, 1.2554e+03, 4.5870e+02]]}"
5bb0477a31180924f825dd52,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
05fa6d780fd2cf27b1aa3c4a,"{'scores': [0.9855, 0.9794, 0.9078, 0.5076], 'labels': [0, 0, 0, 0], 'bboxes': [[  0.7450, 112.1692, 209.7377, 219.5276],
        [155.0237, 445.1156, 188.0838, 554.8117],
        [501.8866, 273.2018, 525.8132, 634.0721],
        [124.4479, 208.9061, 199.1658, 230.2361]]}"
5bbba31834f6e3800840126e,"{'scores': [0.9957, 0.9147], 'labels': [1, 1], 'bboxes': [[587.7877, 152.8727, 727.1277, 210.7576],
        [702.3799, 208.3075, 745.5391, 224.1469]]}"
5a00d86e1a022ff30958d2d6,"{'scores': [0.9831, 0.9515, 0.9355, 0.9001, 0.6765, 0.6577], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[541.9921,  27.4324, 755.5657, 301.3232],
        [781.8068,  44.7755, 852.9947,  92.1325],
        [754.4806, 217.8582, 928.9221, 519.5968],
        [862.4103,  99.5515, 974.5608, 171.8531],
        [448.4065,  26.7665, 512.3749, 532.8554],
        [517.5532,  13.7328, 733.8743,  34.1727]]}"
5bd06fe6d77313e22c3a8899,"{'scores': [0.9632, 0.8570, 0.8470, 0.6534, 0.6038, 0.5053], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[424.4105, 185.9710, 524.1473, 634.9823],
        [501.3098, 152.0193, 529.3676, 236.7977],
        [  7.0059, 267.2527, 327.3207, 625.6362],
        [368.5044,  69.9851, 489.5197, 234.1813],
        [205.7260, 268.6885, 331.2937, 408.8491],
        [773.1897, 139.1629, 859.4840, 209.6246]]}"
5a1dd28d481b6692a34c761e,"{'scores': [0.9963, 0.7698], 'labels': [0, 0], 'bboxes': [[195.3657,  31.8175, 536.0062, 644.3695],
        [218.0933,  58.8993, 352.3262, 110.0351]]}"
5be50cb51411fef108d2e8ca,"{'scores': [0.9858, 0.9111, 0.8663, 0.7042, 0.6739], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 26.8438, 134.7337, 463.8734, 611.2701],
        [543.5388,  48.1281, 607.3018, 105.0558],
        [470.4002, 107.2389, 508.6132, 139.3703],
        [  2.0050, 156.3095, 441.6266, 410.1368],
        [369.9466, 106.1271, 506.2652, 150.8703]]}"
5a4b0d1e1bc4a92c31b74dce,"{'scores': [0.9064, 0.7628, 0.6257], 'labels': [0, 0, 0], 'bboxes': [[ 950.6775,   52.1147, 1270.9546,  108.7673],
        [   0.0000,  173.9604,  343.5774,  195.9347],
        [1041.2113,   72.9482, 1197.7126,  110.8075]]}"
5bf8d6747ac5e677f9766db6,"{'scores': [0.9399, 0.9396, 0.9328, 0.9288, 0.9196, 0.8215, 0.7878, 0.7007, 0.6895,
        0.6643, 0.6103, 0.5456], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1151.0660,  209.0000, 1277.2162,  320.9235],
        [ 391.5592,  594.7672,  447.8756,  607.7779],
        [ 518.1553,  459.6879,  643.3969,  549.0009],
        [1145.8584,  159.8860, 1280.0000,  209.7983],
        [ 522.4179,  182.9771,  683.8932,  205.5269],
        [ 587.1212,  202.1524, 1084.0204,  241.9214],
        [ 996.1595,   60.4416, 1021.1705,   86.1830],
        [ 591.7959,  461.1562,  637.1890,  483.0408],
        [1011.7489,   39.1694, 1079.8917,   53.4535],
        [ 518.0353,  480.6979,  589.6134,  547.4344],
        [ 996.6161,   53.7535, 1101.3373,  115.3397],
        [ 596.0187,  184.9379,  686.0767,  204.1763]]}"
5a5c554a02c999488c22f6a8,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
5c0f10b3cefa97a484da319b,"{'scores': [0.9455, 0.7396], 'labels': [0, 0], 'bboxes': [[619.6696, 344.3322, 716.6096, 558.0240],
        [619.9016, 360.6805, 642.5376, 557.9026]]}"
5a6b129d7c3658216c14beca,"{'scores': [0.9760, 0.7679, 0.6535, 0.6378, 0.5891, 0.5293], 'labels': [1, 0, 1, 1, 1, 0], 'bboxes': [[ 558.9089,  286.7407,  763.7103,  376.5418],
        [ 503.9321,  428.5820,  557.2444,  541.3674],
        [ 545.1455,  287.2895,  905.4195,  400.4976],
        [ 697.8192,  330.4232, 1031.0701,  478.0121],
        [ 828.9937,  482.5038, 1060.6532,  572.6265],
        [ 445.5551,  353.3964,  557.9253,  541.8945]]}"
5c1abbf1b4bc914d9a4aabdb,"{'scores': [0.9792, 0.9714, 0.9297, 0.6613, 0.5309], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 981.7805,  251.7073, 1116.6458,  337.2086],
        [ 828.2134,  402.7619, 1022.9921,  607.5639],
        [ 690.1707,  141.6564,  773.8997,  176.2306],
        [ 693.1219,  148.1901,  742.3209,  176.6634],
        [ 825.7445,  551.3808,  883.5280,  599.0276]]}"
5a8f03a3c573bb9297a2c5ca,"{'scores': [0.9952, 0.6432], 'labels': [0, 0], 'bboxes': [[ 320.0287,  159.6028,  686.6037,  682.5463],
        [1118.7354,  427.5481, 1160.5588,  435.9371]]}"
5c1c10fa9d20b6bfecf62b87,"{'scores': [0.9836, 0.9738, 0.9024, 0.7487, 0.5275], 'labels': [1, 1, 1, 1, 0], 'bboxes': [[781.8447, 564.6086, 836.5051, 602.2941],
        [490.0891,  89.3001, 545.1622, 112.0370],
        [703.2062, 448.1511, 840.2883, 567.6964],
        [134.1797, 286.8134, 224.2688, 324.2680],
        [ 88.0129, 581.0615, 218.2305, 600.7494]]}"
5a39fa740402e54f1d910421,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
5c2b45f03448c2054c3dc0d9,"{'scores': [0.9483, 0.7872, 0.7567, 0.7199, 0.6636, 0.6324, 0.5935, 0.5781, 0.5666,
        0.5502], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[  58.8632,  549.2908,  346.9185,  620.6689],
        [ 872.4766,  501.4348,  952.1509,  513.8784],
        [ 369.2590,  218.1672,  397.2056,  280.1906],
        [ 230.8200,  502.7671, 1069.4071,  570.7249],
        [  43.2391,  504.7295, 1218.1965,  617.2030],
        [ 212.1550,  292.2316,  223.2265,  324.4698],
        [  61.4537,  435.7957,  156.2721,  615.7606],
        [ 415.8538,   71.4093,  437.7179,  101.3135],
        [ 640.5115,  300.9563,  670.8916,  335.3351],
        [ 244.4594,  544.8707,  335.7228,  554.9784]]}"
5a72defd64c5cd752d5c4373,"{'scores': [0.9882, 0.9574, 0.8984], 'labels': [0, 0, 0], 'bboxes': [[419.3484, 188.9989, 543.1179, 567.3931],
        [545.7593, 100.9333, 573.3632, 178.0438],
        [569.7010,   3.1390, 607.2227,  89.3019]]}"
5c4c5a887310a321edc14ff0,"{'scores': [0.8561], 'labels': [0], 'bboxes': [[796.6223, 503.2274, 818.6688, 563.0945]]}"
5a89c688b4a944de246ebddc,"{'scores': [0.6279, 0.5891, 0.5063], 'labels': [0, 0, 0], 'bboxes': [[696.5522,  32.6936, 912.7680, 222.1487],
        [700.7202,  37.5261, 818.7951, 146.1561],
        [904.0729, 207.6504, 989.8521, 216.8566]]}"
5c2e2ba7830973ba363e0146,"{'scores': [0.8441, 0.7718, 0.6080, 0.5390, 0.5170], 'labels': [1, 1, 0, 1, 1], 'bboxes': [[141.5888, 272.7954, 172.6071, 296.0898],
        [ 23.7242, 257.1094,  98.0742, 284.2044],
        [279.7382, 411.9248, 511.2470, 463.9768],
        [134.1227, 292.6574, 163.5540, 340.4204],
        [135.6356, 271.1061, 172.9198, 335.9469]]}"
5a167f01c4471512e1a36588,"{'scores': [0.9841, 0.9823, 0.9726, 0.9212, 0.7430, 0.6585, 0.6499, 0.6137, 0.6034,
        0.5479], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[   7.3988,  486.3013,  262.4213,  564.3413],
        [1051.1350,  122.3383, 1280.0000,  199.5449],
        [  48.6335,  330.1833,  365.6711,  490.6806],
        [1000.9211,  549.1163, 1280.0000,  584.5594],
        [1028.3177,  626.2780, 1050.7299,  648.1406],
        [ 516.1397,  208.4566,  554.5324,  229.0270],
        [ 925.9334,  368.3402, 1018.3173,  542.5130],
        [ 397.4151,  294.2122,  439.5151,  317.5953],
        [ 905.0078,  146.3562, 1026.6215,  545.9814],
        [1007.8770,  531.8688, 1025.3641,  547.4702]]}"
5c3b44d06a47b8e64f4f0e31,"{'scores': [0.6423], 'labels': [0], 'bboxes': [[919.2200, 166.6353, 932.9588, 272.8197]]}"
5a712a77b644597a6779ccd5,"{'scores': [0.9521, 0.7241, 0.6241, 0.6050], 'labels': [0, 0, 0, 0], 'bboxes': [[1019.8674,  397.2951, 1273.3949,  631.6076],
        [1012.4741,  475.9517, 1186.0530,  631.1987],
        [1157.0024,  399.6490, 1278.8324,  504.2351],
        [1249.7638,  375.9991, 1278.2072,  397.9168]]}"
5a807adf6e6392a790041966,"{'scores': [0.9478, 0.9157], 'labels': [0, 1], 'bboxes': [[886.7626, 523.2150, 938.8224, 568.1018],
        [699.4929, 398.8964, 742.9955, 419.0239]]}"
5c4f0b5ad887b0c5c80cb0c1,"{'scores': [0.9887, 0.9619, 0.8933, 0.6856, 0.5486], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[  1.3901, 145.6298, 191.8484, 211.2337],
        [ 45.5898, 391.7469, 172.6330, 534.0964],
        [416.9703,  43.7445, 433.7866,  67.7605],
        [333.6419, 148.2301, 378.2964, 192.3774],
        [662.4821, 320.2342, 693.4885, 343.2721]]}"
5a414024f6dab2e13cb81bd3,"{'scores': [0.7178, 0.6203, 0.5331], 'labels': [0, 0, 0], 'bboxes': [[367.1964, 462.8308, 380.1724, 564.8091],
        [365.7362, 354.2569, 382.5930, 566.5021],
        [364.0858, 224.2035, 394.6646, 566.6152]]}"
5a2352240f562c9bd65be5f5,"{'scores': [0.9901, 0.9834, 0.9151, 0.5753], 'labels': [0, 0, 0, 0], 'bboxes': [[320.7005, 172.6367, 394.8496, 235.2724],
        [  0.0000, 424.4126,  90.8418, 508.9551],
        [442.9206, 108.8207, 465.3822, 132.5610],
        [ 25.6814, 123.7823, 353.0364, 293.0256]]}"
5aa67629a15191b6b4bb1529,"{'scores': [0.9202, 0.8407, 0.7301], 'labels': [0, 0, 0], 'bboxes': [[632.8863, 410.3441, 668.1060, 645.6794],
        [630.2835, 323.1375, 668.9000, 395.0996],
        [318.0395, 470.9636, 628.6151, 492.7059]]}"
5c5d74ffe4d1748893ba7027,"{'scores': [0.9666, 0.9543, 0.8982], 'labels': [0, 0, 0], 'bboxes': [[1073.1200,  179.4542, 1279.4293,  204.9334],
        [ 241.3387,  456.8300,  386.5504,  631.5515],
        [ 577.0571,  135.8340, 1095.9684,  236.2932]]}"
5ab562ee7937c4dab2f39b00,"{'scores': [0.9946, 0.9854, 0.9816, 0.9407, 0.7060, 0.6451], 'labels': [1, 1, 1, 1, 0, 0], 'bboxes': [[ 88.0806, 320.2322, 214.1771, 360.4557],
        [634.3038, 286.7744, 732.8372, 318.5665],
        [649.4524, 370.9239, 715.5565, 404.6420],
        [274.9922, 379.5830, 347.8817, 392.9702],
        [  1.7072, 202.9561,  41.4916, 237.7807],
        [ 25.4525,  99.9603,  86.7525, 168.0514]]}"
5c6dfe85e55a8c79621dcd12,"{'scores': [0.9646, 0.5422], 'labels': [0, 0], 'bboxes': [[224.9051, 165.1598, 606.5672, 628.4496],
        [633.1780,  73.6202, 693.4645, 137.9498]]}"
5abed78cdd59b8f5c7fbfa4d,"{'scores': [0.9938, 0.9703, 0.9636, 0.8898, 0.7179, 0.5918, 0.5778], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[  0.0000, 249.9402, 245.1338, 454.8773],
        [363.4601, 106.0645, 413.6295, 149.6967],
        [582.3478,  37.5329, 628.4025, 110.1015],
        [617.1484, 121.1614, 736.8299, 588.8712],
        [621.9496, 122.7521, 648.1180, 239.2162],
        [182.7055, 364.2852, 281.4189, 511.1674],
        [658.7272, 287.5048, 735.5038, 585.5817]]}"
5c9aeef3d3d51c974e7aca15,"{'scores': [0.9826, 0.8493], 'labels': [0, 0], 'bboxes': [[626.8535, 377.9471, 647.7623, 512.9492],
        [520.2216, 196.4346, 533.7883, 315.2599]]}"
5ac9facdba23da158a5d57b7,"{'scores': [0.8669, 0.8642, 0.7943, 0.7769, 0.7626, 0.7060, 0.6925, 0.5423, 0.5205], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[134.2494, 180.5780, 284.5139, 222.9245],
        [515.5769, 371.4330, 574.5511, 438.1529],
        [289.9547, 178.8169, 782.3372, 277.3918],
        [628.2317, 257.4722, 667.8693, 275.4101],
        [677.0839, 333.7180, 741.3742, 570.6556],
        [ 65.9658, 241.0855, 165.2991, 253.6516],
        [586.7985, 183.4918, 776.0444, 284.5233],
        [676.5579, 338.0835, 733.6938, 355.9222],
        [720.7938, 359.4349, 743.6526, 569.5246]]}"
5c60ddeb19133f72cef655a1,"{'scores': [0.9552], 'labels': [0], 'bboxes': [[675.2424, 127.5387, 704.8729, 275.5729]]}"
5ac20db3f3b45e4c7dbd3876,"{'scores': [0.7080, 0.6994, 0.6087], 'labels': [0, 0, 0], 'bboxes': [[1208.2762,   42.1525, 1275.0917,   55.8628],
        [ 451.7306,  392.0364,  886.1098,  421.0012],
        [ 640.1291,    0.0000,  674.5895,  581.7184]]}"
5c92d45d26fa20650a9714a8,"{'scores': [0.8595, 0.7846, 0.6402, 0.6289, 0.5823], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[495.6097,   3.9531, 514.4146,  58.1506],
        [574.8422, 194.7861, 705.7884, 557.3557],
        [553.5778, 126.6646, 563.2158, 151.9530],
        [140.4488, 360.5723, 362.2636, 380.6511],
        [598.3952, 264.1281, 646.1077, 388.3669]]}"
5acb6f769c3b274d84708245,"{'scores': [0.9900], 'labels': [0], 'bboxes': [[282.1457, 141.9721, 762.1340, 678.0809]]}"
5adb3a7384dea98ee5ad74f6,"{'scores': [0.9193, 0.5281, 0.5100], 'labels': [1, 1, 1], 'bboxes': [[ 963.9676,  346.0546, 1006.3846,  378.5202],
        [ 964.4643,  346.4792, 1032.5215,  391.4597],
        [ 975.8293,  351.8758, 1051.5189,  408.3069]]}"
5c358c2950fa97eb06ea75a2,"{'scores': [0.9350, 0.9188, 0.8197], 'labels': [0, 0, 0], 'bboxes': [[  6.9697,   6.5552,  98.2669,  51.2910],
        [ 11.4941,  56.7808,  92.8194, 117.3485],
        [ 59.9240,   7.5142,  97.2407,  48.1528]]}"
5ae272c9b07b197c08b32a25,"{'scores': [0.9658, 0.6755, 0.6499, 0.5615], 'labels': [0, 0, 0, 0], 'bboxes': [[ 49.8955, 230.4794, 433.2891, 319.5395],
        [  4.4985, 349.5360,  44.1300, 371.3346],
        [ 48.7237, 308.2938,  93.8814, 328.4506],
        [ 10.7537, 213.5759,  78.2667, 221.0693]]}"
5c472e3d9f20735d92d0fb83,"{'scores': [0.6321], 'labels': [0], 'bboxes': [[ 687.1517,  575.4533, 1229.8218,  619.0887]]}"
5aec8d17e46372ad2a8eff0f,"{'scores': [0.8778, 0.8662, 0.7903, 0.7119, 0.6369, 0.6057], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 84.3183, 405.0550, 677.1918, 544.9988],
        [894.5690, 130.8701, 954.7766, 153.8087],
        [408.2965, 113.9430, 692.6892, 150.3121],
        [528.6739, 131.0868, 608.4363, 140.4261],
        [ 73.0356, 398.7716, 134.4043, 411.0723],
        [450.3438, 124.7273, 645.9747, 147.1553]]}"
