id,labels
1dce9e6fcad50b70c60757ae,"[{""class_id"": 0, ""conf"": 0.8454, ""x"": 0.6637197265625, ""y"": 0.39810083333333335, ""w"": 0.083047421875, ""h"": 0.30420416666666666}, {""class_id"": 0, ""conf"": 0.8338, ""x"": 0.17659039062499998, ""y"": 0.41787875, ""w"": 0.2801678125, ""h"": 0.2601308333333333}, {""class_id"": 0, ""conf"": 0.7903, ""x"": 0.604528984375, ""y"": 0.20511958333333336, ""w"": 0.04903515625000008, ""h"": 0.08182361111111108}, {""class_id"": 0, ""conf"": 0.6393, ""x"": 0.198299375, ""y"": 0.4933090277777778, ""w"": 0.30275015625, ""h"": 0.5418647222222222}, {""class_id"": 0, ""conf"": 0.6159, ""x"": 0.115831328125, ""y"": 0.6545522222222222, ""w"": 0.13050421875, ""h"": 0.23679166666666668}, {""class_id"": 0, ""conf"": 0.5093, ""x"": 0.6421530078125001, ""y"": 0.3497886111111111, ""w"": 0.12228289062500002, ""h"": 0.3890383333333333}]"
1de0cf51d25da811ec2d2452,"[{""class_id"": 0, ""conf"": 0.6817, ""x"": 0.46449656250000004, ""y"": 0.20583618055555553, ""w"": 0.008825156249999999, ""h"": 0.03993875000000004}, {""class_id"": 0, ""conf"": 0.6784, ""x"": 0.5118782421875, ""y"": 0.5102331944444444, ""w"": 0.026999140624999994, ""h"": 0.17266472222222223}, {""class_id"": 0, ""conf"": 0.619, ""x"": 0.12135847656250001, ""y"": 0.23095958333333336, ""w"": 0.24271695312500002, ""h"": 0.19827027777777778}, {""class_id"": 0, ""conf"": 0.5777, ""x"": 0.0811467578125, ""y"": 0.2551421527777778, ""w"": 0.162293515625, ""h"": 0.1247509722222222}, {""class_id"": 0, ""conf"": 0.5555, ""x"": 0.5900587500000001, ""y"": 0.5900735416666666, ""w"": 0.06881484374999998, ""h"": 0.41593180555555553}]"
1f02e85adc3d3233c0824e70,"[{""class_id"": 0, ""conf"": 0.7754, ""x"": 0.8964048437500001, ""y"": 0.6325252777777777, ""w"": 0.20350359375, ""h"": 0.03139944444444443}, {""class_id"": 0, ""conf"": 0.5628, ""x"": 0.7150121875, ""y"": 0.058273541666666664, ""w"": 0.012681562500000076, ""h"": 0.036237361111111116}]"
1df51fc6a7809d43ce7f7942,"[{""class_id"": 0, ""conf"": 0.9767, ""x"": 0.6907628125, ""y"": 0.13819138888888888, ""w"": 0.07171421874999995, ""h"": 0.10564916666666666}, {""class_id"": 0, ""conf"": 0.9641, ""x"": 0.9606387109375, ""y"": 0.37175590277777776, ""w"": 0.07565007812500006, ""h"": 0.05727819444444447}, {""class_id"": 0, ""conf"": 0.8436, ""x"": 0.756481796875, ""y"": 0.6433451388888888, ""w"": 0.09842437499999993, ""h"": 0.03655999999999998}, {""class_id"": 0, ""conf"": 0.6699, ""x"": 0.9177724218750001, ""y"": 0.17001284722222224, ""w"": 0.034892187500000026, ""h"": 0.011438194444444447}, {""class_id"": 0, ""conf"": 0.5652, ""x"": 0.927997578125, ""y"": 0.16839902777777777, ""w"": 0.050404531250000065, ""h"": 0.012257500000000003}, {""class_id"": 0, ""conf"": 0.5421, ""x"": 0.779298984375, ""y"": 0.19165944444444444, ""w"": 0.16121000000000008, ""h"": 0.026342222222222253}]"
1f6c88804d61408ffdaf2419,"[{""class_id"": 0, ""conf"": 0.9346, ""x"": 0.2894003515625, ""y"": 0.4146345138888889, ""w"": 0.06817789062499999, ""h"": 0.1865576388888889}, {""class_id"": 0, ""conf"": 0.9308, ""x"": 0.41493460937500004, ""y"": 0.7381479861111111, ""w"": 0.015196874999999999, ""h"": 0.24738680555555553}, {""class_id"": 0, ""conf"": 0.8291, ""x"": 0.4192146484375, ""y"": 0.5293833333333333, ""w"": 0.009089453125000002, ""h"": 0.13043972222222225}, {""class_id"": 0, ""conf"": 0.7249, ""x"": 0.42482796875, ""y"": 0.24678305555555555, ""w"": 0.006174999999999997, ""h"": 0.12748055555555557}, {""class_id"": 0, ""conf"": 0.6901, ""x"": 0.08636511718749999, ""y"": 0.2685724305555556, ""w"": 0.17273023437499999, ""h"": 0.14768430555555553}, {""class_id"": 0, ""conf"": 0.5267, ""x"": 0.1451454296875, ""y"": 0.21387625000000002, ""w"": 0.286327265625, ""h"": 0.2579275}]"
1f4f7d6d650e9cb6c7716893,"[{""class_id"": 0, ""conf"": 0.7915, ""x"": 0.11333226562500001, ""y"": 0.26838388888888887, ""w"": 0.22666453125000002, ""h"": 0.05241805555555554}, {""class_id"": 0, ""conf"": 0.6597, ""x"": 0.223547734375, ""y"": 0.5235714583333333, ""w"": 0.44709546875, ""h"": 0.5706234722222222}, {""class_id"": 0, ""conf"": 0.5045, ""x"": 0.207762109375, ""y"": 0.26620604166666667, ""w"": 0.41552421875, ""h"": 0.060330416666666685}]"
1e2bc00109fe4d7d4b27afe2,"[{""class_id"": 0, ""conf"": 0.8779, ""x"": 0.05188734375, ""y"": 0.270075, ""w"": 0.09895859375, ""h"": 0.10271972222222223}, {""class_id"": 0, ""conf"": 0.7832, ""x"": 0.21407464843749996, ""y"": 0.09864652777777777, ""w"": 0.029981328125000005, ""h"": 0.030702222222222218}, {""class_id"": 0, ""conf"": 0.5384, ""x"": 0.8293617968749999, ""y"": 0.10282381944444445, ""w"": 0.027484218750000088, ""h"": 0.01719958333333332}]"
1f6e67bdf95a937ed8b00568,"[{""class_id"": 0, ""conf"": 0.9491, ""x"": 0.5890036328124999, ""y"": 0.21063034722222224, ""w"": 0.06268773437500004, ""h"": 0.09965763888888887}, {""class_id"": 0, ""conf"": 0.8958, ""x"": 0.10776808593750001, ""y"": 0.1822802777777778, ""w"": 0.099871796875, ""h"": 0.12033861111111113}, {""class_id"": 0, ""conf"": 0.8947, ""x"": 0.3689847265625, ""y"": 0.3583, ""w"": 0.502319609375, ""h"": 0.06352972222222222}, {""class_id"": 0, ""conf"": 0.5332, ""x"": 0.17491753906250002, ""y"": 0.38074833333333336, ""w"": 0.10677289062500002, ""h"": 0.020035555555555598}]"
1e03f6a7b07814886b1130c2,"[{""class_id"": 1, ""conf"": 0.995, ""x"": 0.269623125, ""y"": 0.5277850694444445, ""w"": 0.08246015625000003, ""h"": 0.06170291666666669}, {""class_id"": 1, ""conf"": 0.9382, ""x"": 0.323462109375, ""y"": 0.30516069444444444, ""w"": 0.04069921875000002, ""h"": 0.02919805555555557}]"
1f20a97462afbb58a4cff343,"[{""class_id"": 0, ""conf"": 0.9174, ""x"": 0.08527007812500001, ""y"": 0.6441727777777777, ""w"": 0.0659778125, ""h"": 0.1490197222222222}, {""class_id"": 0, ""conf"": 0.9113, ""x"": 0.1441840234375, ""y"": 0.5182922916666667, ""w"": 0.017283046874999996, ""h"": 0.03563486111111113}, {""class_id"": 0, ""conf"": 0.8986, ""x"": 0.7996556640625, ""y"": 0.5682547916666667, ""w"": 0.023397890624999907, ""h"": 0.05079541666666666}, {""class_id"": 0, ""conf"": 0.5387, ""x"": 0.1014382421875, ""y"": 0.6045197916666666, ""w"": 0.027876640624999994, ""h"": 0.06062013888888889}]"
1e5aa057da44485d9a7f2b1c,"[{""class_id"": 0, ""conf"": 0.9309, ""x"": 0.8137837890625, ""y"": 0.5985355555555556, ""w"": 0.196696640625, ""h"": 0.4616047222222222}, {""class_id"": 0, ""conf"": 0.8738, ""x"": 0.6549435156250001, ""y"": 0.1850161111111111, ""w"": 0.10291218750000004, ""h"": 0.3161811111111111}, {""class_id"": 0, ""conf"": 0.8389, ""x"": 0.6217936328125, ""y"": 0.3956306944444444, ""w"": 0.085621171875, ""h"": 0.7425102777777778}, {""class_id"": 0, ""conf"": 0.8223, ""x"": 0.2066773828125, ""y"": 0.4407200694444444, ""w"": 0.11509664062500002, ""h"": 0.1791140277777778}, {""class_id"": 0, ""conf"": 0.613, ""x"": 0.30716957031250003, ""y"": 0.29578631944444445, ""w"": 0.052038046875, ""h"": 0.07912069444444446}, {""class_id"": 0, ""conf"": 0.6027, ""x"": 0.62848796875, ""y"": 0.10349083333333334, ""w"": 0.043648124999999996, ""h"": 0.13314083333333335}, {""class_id"": 0, ""conf"": 0.5722, ""x"": 0.6801871875, ""y"": 0.2641923611111111, ""w"": 0.049112187500000015, ""h"": 0.15725472222222223}, {""class_id"": 0, ""conf"": 0.5607, ""x"": 0.58716390625, ""y"": 0.09264548611111112, ""w"": 0.021591562500000005, ""h"": 0.15231180555555557}, {""class_id"": 0, ""conf"": 0.5382, ""x"": 0.6658711328125, ""y"": 0.6914132638888889, ""w"": 0.016075546874999968, ""h"": 0.12270152777777778}, {""class_id"": 0, ""conf"": 0.515, ""x"": 0.6203747265625, ""y"": 0.35622972222222227, ""w"": 0.04733804687499994, ""h"": 0.3667875}]"
1f38d9851b5d9dd07f64fd6c,"[{""class_id"": 0, ""conf"": 0.8899, ""x"": 0.8429809374999999, ""y"": 0.5348650694444445, ""w"": 0.314038125, ""h"": 0.07715541666666666}, {""class_id"": 0, ""conf"": 0.7083, ""x"": 0.9370173828125001, ""y"": 0.13482534722222222, ""w"": 0.09653976562499995, ""h"": 0.03997291666666667}, {""class_id"": 0, ""conf"": 0.5471, ""x"": 0.9777530859375, ""y"": 0.16749284722222224, ""w"": 0.04249164062499986, ""h"": 0.012402361111111126}]"
1e5c46c27ed0aba29ac28d94,"[{""class_id"": 0, ""conf"": 0.9717, ""x"": 0.6871546093750001, ""y"": 0.33282395833333334, ""w"": 0.12857781250000003, ""h"": 0.029312083333333305}, {""class_id"": 0, ""conf"": 0.9554, ""x"": 0.44128671875, ""y"": 0.26032680555555554, ""w"": 0.14484828125, ""h"": 0.23833861111111107}, {""class_id"": 0, ""conf"": 0.9448, ""x"": 0.7783125390625001, ""y"": 0.5274764583333333, ""w"": 0.054961640625000016, ""h"": 0.0345976388888889}, {""class_id"": 0, ""conf"": 0.6581, ""x"": 0.47130730468750004, ""y"": 0.3698936111111111, ""w"": 0.209506796875, ""h"": 0.03305250000000003}]"
1f100a03ccc6593280279ceb,"[{""class_id"": 0, ""conf"": 0.9809, ""x"": 0.43868121093749995, ""y"": 0.28150576388888887, ""w"": 0.07120054687500002, ""h"": 0.13410625}, {""class_id"": 0, ""conf"": 0.9794, ""x"": 0.401696640625, ""y"": 0.1144173611111111, ""w"": 0.09053375, ""h"": 0.21195583333333332}, {""class_id"": 0, ""conf"": 0.8966, ""x"": 0.25768359375000005, ""y"": 0.3869602777777778, ""w"": 0.5078796875, ""h"": 0.09564416666666667}, {""class_id"": 0, ""conf"": 0.8658, ""x"": 0.76162046875, ""y"": 0.3375928472222222, ""w"": 0.47006625, ""h"": 0.05590736111111107}, {""class_id"": 0, ""conf"": 0.8282, ""x"": 0.9233973828125001, ""y"": 0.022110833333333333, ""w"": 0.022849453124999995, ""h"": 0.021441666666666668}, {""class_id"": 0, ""conf"": 0.819, ""x"": 0.5067272265625, ""y"": 0.11680993055555555, ""w"": 0.10030492187500002, ""h"": 0.03481875000000001}, {""class_id"": 0, ""conf"": 0.8187, ""x"": 0.5243310937500001, ""y"": 0.38374763888888885, ""w"": 0.07594343750000006, ""h"": 0.5173497222222222}, {""class_id"": 0, ""conf"": 0.6849, ""x"": 0.834232109375, ""y"": 0.04379180555555555, ""w"": 0.03513921875000001, ""h"": 0.009957777777777777}, {""class_id"": 0, ""conf"": 0.6827, ""x"": 0.95435203125, ""y"": 0.020588333333333333, ""w"": 0.08733453124999997, ""h"": 0.0250625}]"
1e6a82622c963afa903b1527,"[{""class_id"": 0, ""conf"": 0.9461, ""x"": 0.6410997265625, ""y"": 0.16913125, ""w"": 0.15915695312500003, ""h"": 0.27604611111111116}]"
1e6c385bbeb162d691c029fb,"[{""class_id"": 0, ""conf"": 0.9601, ""x"": 0.44074132812499994, ""y"": 0.4971420138888888, ""w"": 0.05364265625, ""h"": 0.7142423611111112}, {""class_id"": 0, ""conf"": 0.6808, ""x"": 0.3760248828125, ""y"": 0.11905097222222223, ""w"": 0.025249453124999998, ""h"": 0.02966722222222222}, {""class_id"": 0, ""conf"": 0.5306, ""x"": 0.44921933593749996, ""y"": 0.612465, ""w"": 0.036287265625000044, ""h"": 0.4939855555555556}]"
1f562c0305b6a6a2f2b242a0,"[{""class_id"": 0, ""conf"": 0.71, ""x"": 0.4479966015625, ""y"": 0.10250375, ""w"": 0.07308742187499995, ""h"": 0.15215361111111111}]"
1e7a7af70184a0181ab61905,"[{""class_id"": 0, ""conf"": 0.775, ""x"": 0.699331796875, ""y"": 0.7171634027777778, ""w"": 0.30053468750000006, ""h"": 0.0425045833333334}, {""class_id"": 0, ""conf"": 0.7631, ""x"": 0.31276316406250004, ""y"": 0.7741079166666667, ""w"": 0.306771796875, ""h"": 0.06120305555555553}, {""class_id"": 0, ""conf"": 0.6932, ""x"": 0.7330653125, ""y"": 0.30772750000000004, ""w"": 0.10188687500000002, ""h"": 0.02674500000000002}, {""class_id"": 0, ""conf"": 0.66, ""x"": 0.29067218749999996, ""y"": 0.42921291666666667, ""w"": 0.09840046875000001, ""h"": 0.5810819444444445}, {""class_id"": 0, ""conf"": 0.5431, ""x"": 0.8140174218749999, ""y"": 0.7059861111111112, ""w"": 0.06983578124999994, ""h"": 0.02097444444444447}, {""class_id"": 0, ""conf"": 0.5355, ""x"": 0.3364496875, ""y"": 0.17031243055555556, ""w"": 0.011610468750000002, ""h"": 0.11220736111111111}]"
1f1830e3054ab239c151042a,"[{""class_id"": 1, ""conf"": 0.9959, ""x"": 0.7622167578125, ""y"": 0.635310625, ""w"": 0.07433867187500001, ""h"": 0.054281249999999975}, {""class_id"": 1, ""conf"": 0.9907, ""x"": 0.1389584765625, ""y"": 0.6818421527777777, ""w"": 0.141115078125, ""h"": 0.1328059722222222}, {""class_id"": 0, ""conf"": 0.9426, ""x"": 0.7102976562500001, ""y"": 0.8115787499999999, ""w"": 0.12008078124999999, ""h"": 0.03419888888888888}, {""class_id"": 1, ""conf"": 0.7829, ""x"": 0.821085859375, ""y"": 0.7689822916666667, ""w"": 0.048575156249999994, ""h"": 0.04029708333333338}]"
1f52611b7c7aaea75ea2bf75,"[{""class_id"": 0, ""conf"": 0.981, ""x"": 0.55429796875, ""y"": 0.3573790972222222, ""w"": 0.07269671874999997, ""h"": 0.06012430555555552}, {""class_id"": 0, ""conf"": 0.8352, ""x"": 0.727136875, ""y"": 0.6489584027777777, ""w"": 0.1555409375000001, ""h"": 0.09185125000000001}, {""class_id"": 0, ""conf"": 0.8298, ""x"": 0.7691954687499999, ""y"": 0.62871375, ""w"": 0.06679093749999998, ""h"": 0.04736527777777771}, {""class_id"": 0, ""conf"": 0.8029, ""x"": 0.698196171875, ""y"": 0.6723415277777778, ""w"": 0.10026656250000006, ""h"": 0.043998333333333285}, {""class_id"": 0, ""conf"": 0.7855, ""x"": 0.5986463671875, ""y"": 0.2823483333333333, ""w"": 0.02994304687499998, ""h"": 0.01505666666666667}, {""class_id"": 0, ""conf"": 0.7792, ""x"": 0.8856317578125001, ""y"": 0.6115699305555555, ""w"": 0.06790804687499996, ""h"": 0.03805125000000002}, {""class_id"": 0, ""conf"": 0.6888, ""x"": 0.4828997656249999, ""y"": 0.3051417361111111, ""w"": 0.02171484374999997, ""h"": 0.015511805555555588}, {""class_id"": 0, ""conf"": 0.6733, ""x"": 0.6707242578125, ""y"": 0.31423930555555557, ""w"": 0.09075742187499998, ""h"": 0.032130833333333324}, {""class_id"": 0, ""conf"": 0.6044, ""x"": 0.8303488281250001, ""y"": 0.3709785416666667, ""w"": 0.048743124999999846, ""h"": 0.019334027777777783}]"
1e8c312144079782d3d21266,"[{""class_id"": 0, ""conf"": 0.9735, ""x"": 0.30482031249999997, ""y"": 0.13014027777777776, ""w"": 0.11703125, ""h"": 0.168525}, {""class_id"": 0, ""conf"": 0.9605, ""x"": 0.20878125, ""y"": 0.26463194444444443, ""w"": 0.06051562500000003, ""h"": 0.0992361111111111}, {""class_id"": 0, ""conf"": 0.956, ""x"": 0.02819946875, ""y"": 0.16463194444444443, ""w"": 0.0550135625, ""h"": 0.03276388888888891}, {""class_id"": 0, ""conf"": 0.7295, ""x"": 0.7434609375, ""y"": 0.5863402777777778, ""w"": 0.04165624999999995, ""h"": 0.059236111111111156}, {""class_id"": 0, ""conf"": 0.7004, ""x"": 0.710046875, ""y"": 0.5193263888888888, ""w"": 0.10201562499999994, ""h"": 0.18290277777777778}, {""class_id"": 0, ""conf"": 0.512, ""x"": 0.21516796874999997, ""y"": 0.05100208333333333, ""w"": 0.02052343750000003, ""h"": 0.013812500000000005}]"
1f58133dea8eea4311fa3661,"[{""class_id"": 0, ""conf"": 0.9299, ""x"": 0.557143125, ""y"": 0.6292122222222222, ""w"": 0.28703625, ""h"": 0.4928705555555555}, {""class_id"": 0, ""conf"": 0.9075, ""x"": 0.528365625, ""y"": 0.2317365972222222, ""w"": 0.06398359375, ""h"": 0.22622263888888888}, {""class_id"": 0, ""conf"": 0.7493, ""x"": 0.6264970703125, ""y"": 0.23330381944444442, ""w"": 0.2586569531249999, ""h"": 0.2188298611111111}, {""class_id"": 0, ""conf"": 0.5692, ""x"": 0.5585404687500001, ""y"": 0.2273179861111111, ""w"": 0.1416365625, ""h"": 0.23475930555555558}]"
1e8db1c3e75c3457a5b8211f,"[{""class_id"": 0, ""conf"": 0.7437, ""x"": 0.030042070312499995, ""y"": 0.28477479166666664, ""w"": 0.054721171874999995, ""h"": 0.041592361111111094}, {""class_id"": 0, ""conf"": 0.6182, ""x"": 0.068642578125, ""y"": 0.2631707638888889, ""w"": 0.1298453125, ""h"": 0.08479708333333333}]"
1f96935cabe3ea05256a6c6b,"[{""class_id"": 0, ""conf"": 0.8855, ""x"": 0.28300839843750003, ""y"": 0.6843888888888888, ""w"": 0.00610648437500001, ""h"": 0.10892888888888884}, {""class_id"": 0, ""conf"": 0.6742, ""x"": 0.4469914453125, ""y"": 0.443154375, ""w"": 0.41484742187499996, ""h"": 0.052514305555555536}, {""class_id"": 0, ""conf"": 0.6451, ""x"": 0.25442078125, ""y"": 0.1451428472222222, ""w"": 0.009827031249999996, ""h"": 0.058324861111111105}, {""class_id"": 0, ""conf"": 0.6115, ""x"": 0.9720163671875, ""y"": 0.7115222222222223, ""w"": 0.05344195312500002, ""h"": 0.016210277777777785}, {""class_id"": 0, ""conf"": 0.5458, ""x"": 0.7076576171875, ""y"": 0.40800375, ""w"": 0.047664609375000035, ""h"": 0.008178333333333399}]"
1e9bf9cf7b1a93a0c17575c9,"[{""class_id"": 0, ""conf"": 0.961, ""x"": 0.5856505859375, ""y"": 0.6365850694444444, ""w"": 0.024057109374999986, ""h"": 0.2741859722222222}, {""class_id"": 0, ""conf"": 0.635, ""x"": 0.5069809375000001, ""y"": 0.09851611111111111, ""w"": 0.011575000000000025, ""h"": 0.07149666666666667}, {""class_id"": 0, ""conf"": 0.5846, ""x"": 0.48224941406250005, ""y"": 0.2897840277777778, ""w"": 0.21288695312499994, ""h"": 0.02401361111111113}]"
1fb53b212bd843dad714f7c9,"[{""class_id"": 0, ""conf"": 0.8621, ""x"": 0.6423221484375, ""y"": 0.50443, ""w"": 0.195795390625, ""h"": 0.5802283333333333}, {""class_id"": 0, ""conf"": 0.5717, ""x"": 0.6895789453125001, ""y"": 0.3781572222222222, ""w"": 0.097492109375, ""h"": 0.3062422222222222}]"
1e9da479dc8af4fbc482a812,"[{""class_id"": 0, ""conf"": 0.9847, ""x"": 0.6178930078125, ""y"": 0.6256031944444445, ""w"": 0.20118914062499993, ""h"": 0.4268530555555556}, {""class_id"": 0, ""conf"": 0.9247, ""x"": 0.5231706640625, ""y"": 0.3825783333333333, ""w"": 0.031013515625000033, ""h"": 0.06764027777777777}, {""class_id"": 0, ""conf"": 0.5322, ""x"": 0.5128252734375, ""y"": 0.3341483333333333, ""w"": 0.025027890625000014, ""h"": 0.02852333333333333}]"
1fbf22b81bc613a4ef87f139,"[{""class_id"": 0, ""conf"": 0.9948, ""x"": 0.772822578125, ""y"": 0.3070980555555556, ""w"": 0.35566125, ""h"": 0.42293000000000003}, {""class_id"": 0, ""conf"": 0.9831, ""x"": 0.808176796875, ""y"": 0.09797736111111112, ""w"": 0.056295000000000074, ""h"": 0.03814972222222223}, {""class_id"": 0, ""conf"": 0.9775, ""x"": 0.7417586328125, ""y"": 0.05318861111111111, ""w"": 0.044646328125000065, ""h"": 0.025797777777777774}, {""class_id"": 0, ""conf"": 0.9083, ""x"": 0.6003812890625, ""y"": 0.08879777777777777, ""w"": 0.018991796874999967, ""h"": 0.032969166666666654}, {""class_id"": 0, ""conf"": 0.8921, ""x"": 0.69038109375, ""y"": 0.5147129166666666, ""w"": 0.11907984374999998, ""h"": 0.03008388888888886}, {""class_id"": 0, ""conf"": 0.7603, ""x"": 0.608636640625, ""y"": 0.12111618055555556, ""w"": 0.044215625, ""h"": 0.04647375}]"
1e12cf8549de621bbcef5f05,"[{""class_id"": 0, ""conf"": 0.8528, ""x"": 0.2651246484375, ""y"": 0.4660201388888889, ""w"": 0.128101484375, ""h"": 0.32009666666666664}, {""class_id"": 0, ""conf"": 0.5461, ""x"": 0.3208280078125, ""y"": 0.3382584722222222, ""w"": 0.02045867187499999, ""h"": 0.07395749999999997}]"
1fc9edb260b133008cd18c08,"[{""class_id"": 0, ""conf"": 0.987, ""x"": 0.63127421875, ""y"": 0.5237504166666667, ""w"": 0.07363859375000006, ""h"": 0.6924172222222222}, {""class_id"": 0, ""conf"": 0.8381, ""x"": 0.415228203125, ""y"": 0.6192661111111111, ""w"": 0.04055828124999996, ""h"": 0.16700944444444446}]"
1e023e3078df8585f45a94ad,"[{""class_id"": 0, ""conf"": 0.91, ""x"": 0.47719117187499993, ""y"": 0.045320972222222214, ""w"": 0.018702812500000034, ""h"": 0.06251444444444444}, {""class_id"": 0, ""conf"": 0.897, ""x"": 0.6998610937499999, ""y"": 0.5222454166666667, ""w"": 0.17248000000000002, ""h"": 0.10398472222222219}, {""class_id"": 0, ""conf"": 0.8765, ""x"": 0.350143046875, ""y"": 0.3753538888888889, ""w"": 0.009413281250000027, ""h"": 0.052800833333333345}, {""class_id"": 0, ""conf"": 0.7616, ""x"": 0.360861796875, ""y"": 0.4541479861111111, ""w"": 0.017330468749999994, ""h"": 0.0912848611111111}, {""class_id"": 0, ""conf"": 0.7302, ""x"": 0.562505625, ""y"": 0.5249380555555555, ""w"": 0.45214703125, ""h"": 0.12662722222222225}, {""class_id"": 0, ""conf"": 0.6511, ""x"": 0.35313390624999996, ""y"": 0.37541375000000005, ""w"": 0.00782484375000001, ""h"": 0.05336805555555557}, {""class_id"": 0, ""conf"": 0.5928, ""x"": 0.36574003906249997, ""y"": 0.45675437500000005, ""w"": 0.009232265624999991, ""h"": 0.0933906944444444}, {""class_id"": 0, ""conf"": 0.5601, ""x"": 0.3333075390625, ""y"": 0.6939250694444444, ""w"": 0.03572335937500002, ""h"": 0.05265236111111117}]"
2d2ac983b0ff4e6401946868,"[{""class_id"": 0, ""conf"": 0.8952, ""x"": 0.7800333203125, ""y"": 0.06740090277777777, ""w"": 0.132716953125, ""h"": 0.02451597222222222}]"
1e23d897e24a4667b0282d79,"[{""class_id"": 0, ""conf"": 0.9709, ""x"": 0.38647968749999995, ""y"": 0.26149041666666667, ""w"": 0.15236921874999995, ""h"": 0.42166833333333326}, {""class_id"": 0, ""conf"": 0.9404, ""x"": 0.16793996093750002, ""y"": 0.2683802777777778, ""w"": 0.32419195312500004, ""h"": 0.3254744444444445}, {""class_id"": 0, ""conf"": 0.9186, ""x"": 0.11538621093749998, ""y"": 0.31944625000000004, ""w"": 0.22894523437499997, ""h"": 0.22206444444444445}, {""class_id"": 0, ""conf"": 0.9022, ""x"": 0.2723778515625, ""y"": 0.7007304166666667, ""w"": 0.10872929687499999, ""h"": 0.2595097222222222}, {""class_id"": 0, ""conf"": 0.8905, ""x"": 0.3728827734375, ""y"": 0.06909291666666666, ""w"": 0.03799632812499998, ""h"": 0.05852}, {""class_id"": 0, ""conf"": 0.8445, ""x"": 0.27523687499999994, ""y"": 0.5399360416666668, ""w"": 0.022955781249999994, ""h"": 0.07669124999999997}, {""class_id"": 0, ""conf"": 0.7105, ""x"": 0.285379375, ""y"": 0.15660541666666666, ""w"": 0.0810625, ""h"": 0.09778444444444445}, {""class_id"": 0, ""conf"": 0.6345, ""x"": 0.5273098828125, ""y"": 0.17340520833333334, ""w"": 0.00806851562499995, ""h"": 0.08975097222222224}, {""class_id"": 0, ""conf"": 0.6131, ""x"": 0.43006515624999997, ""y"": 0.14120958333333333, ""w"": 0.06487624999999997, ""h"": 0.1851880555555556}, {""class_id"": 0, ""conf"": 0.5535, ""x"": 0.31198207031249997, ""y"": 0.3190772222222222, ""w"": 0.026252109374999978, ""h"": 0.010807499999999987}]"
